"Name","Ladder Rating","Ladder Rank","Elo","Win Rate","Event"
"<a href=""https://aoe4world.com/players/9424860"">MarkTwoPointOh</a>","897","989","989","50.0","Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/11070410"">Cow</a>",,"1305","1305","55.7","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/7.65611979605752E+016"">OpDVlaM</a>",,,"0",,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/3553830"">Ety</a>","1791","1813","1813","57.1","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/8945737"">Gullyd3ck3l</a>","1517","1531","1531","52.0","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/7.65611980157964E+016"">Sigitang</a>",,,"0",,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/8010816"">KingSmurf</a>","956","1223","1223","53.3","Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/7632327"">Melo</a>",,"1123","1123","57.7","Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/ERROR: There was 26 responses for this player name dibi"">dibi</a>","ERROR: There was 26 responses for this player name dibi",,"0",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/ERROR: There was 3 responses for this player name Avalen"">Avalen</a>","ERROR: There was 3 responses for this player name Avalen",,"0",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/3258233"">HeliosEdiy</a>","1024","1120","1120","51.1","Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/6981751"">SuperOxide</a>","1043","1145","1145","52.7","Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
