"Name","Ladder Rating","Ladder Rank","Elo","Win Rate","Event"
"<a href=""https://aoe4world.com/players/872/>""MarkTwoPointOh</a>","872","975","975",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""Cow</a>",,"1305","1305",,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""OpDVlaM</a>",,,,,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1791/>""Ety</a>","1791","1813","1813",,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1517/>""Gullyd3ck3l</a>","1517","1531","1531",,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""Sigitang</a>",,,,,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/956/>""KingSmurf</a>","956","1223","1223",,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""Melo</a>",,"1123","1123",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""dibi</a>",,"ERROR: There was 26 responses for this player name dibi","ERROR: There was 26 responses for this player name dibi",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""Avalen</a>",,"ERROR: There was 3 responses for this player name Avalen","ERROR: There was 3 responses for this player name Avalen",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1024/>""HeliosEdiy</a>","1024","1120","1120",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1043/>""SuperOxide</a>","1043","1145","1145",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""SeVeN</a>",,"ERROR: There was 393 responses for this player name SeVeN","ERROR: There was 393 responses for this player name SeVeN",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1007/>""KALTSAS</a>","1007","1191","1191",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1068/>""GandelfWarrior</a>","1068","1138","1138",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1208/>""Dragavantay</a>","1208","1256","1256",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""MID</a>",,"1307","1307",,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""Durnaoss</a>",,"ERROR: There was 2 responses for this player name Durnaoss","ERROR: There was 2 responses for this player name Durnaoss",,"Low Elo Legends - Middle Bracket (1050-1350 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1383/>""antihero3mio der VIII</a>","1383","1472","1472",,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""Arknoah</a>",,"1409","1409",,"Low Elo Legends - Top Bracket (1250-1475 Ranked Elo)"
"<a href=""https://aoe4world.com/players/885/>""The Waldstetten</a>","885","1047","1047",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/909/>""Stgeorge3276</a>","909","1015","1015",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/1207/>""KOR</a>","1207","1353","1353",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""Justme</a>",,"ERROR: There was 16 responses for this player name Justme","ERROR: There was 16 responses for this player name Justme",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""Combi | _ChIvO__</a>",,"997","997",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/720/>""Varidynn</a>","720","842","842",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/718/>""Kim Jong Illest</a>","718","805","805",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/916/>""AdmiralOdawg</a>","916","1013","1013",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players//>""Altay</a>",,"984","984",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
"<a href=""https://aoe4world.com/players/887/>""AntiRaider</a>","887","1067","1067",,"Low Elo Legends - Bottom Bracket (<1100 Ranked Elo)"
