"Name","Ladder Rating","Ladder Rank","Elo","Win Rate","Event"
"<a href=""https://aoe4world.com/players/ERROR: There was 195 responses for this player name SoldieR"">SoldieR</a>","ERROR: There was 195 responses for this player name SoldieR",,"0",,"The Warchief Club"
"<a href=""https://aoe4world.com/players/3781236"">MID</a>",,"1307","1307","61.3","The Warchief Club"
"<a href=""https://aoe4world.com/players/10999320"">Muhodo</a>","1230","1517","1517","62.7","The Warchief Club"
"<a href=""https://aoe4world.com/players/520130"">Chuckfrancis</a>","1599","1674","1674","53.6","The Warchief Club"
"<a href=""https://aoe4world.com/players/3901430"">Tips</a>","1606","1674","1674","53.3","The Warchief Club"
"<a href=""https://aoe4world.com/players/585764"">DivineDFP</a>","1798","1888","1888","69.8","The Warchief Club"
"<a href=""https://aoe4world.com/players/4583101"">Baltune</a>",,"1723","1723","64.8","The Warchief Club"
"<a href=""https://aoe4world.com/players/6514515"">Shellbee</a>","1568","1662","1662","51.7","The Warchief Club"
"<a href=""https://aoe4world.com/players/6880143"">NyanRacingCat</a>",,"1705","1705","79.1","The Warchief Club"
"<a href=""https://aoe4world.com/players/ERROR: There was 2 responses for this player name XFactorLive"">XFactorLive</a>","ERROR: There was 2 responses for this player name XFactorLive",,"0",,"The Warchief Club"
"<a href=""https://aoe4world.com/players/121769"">GG.simtom</a>",,"1693","1693","75.4","The Warchief Club"
"<a href=""https://aoe4world.com/players/8432378"">Anotand</a>","1844","1931","1931","55.4","The Warchief Club"
"<a href=""https://aoe4world.com/players/ERROR: There was 7 responses for this player name VerteX"">VerteX</a>","ERROR: There was 7 responses for this player name VerteX",,"0",,"The Warchief Club"
"<a href=""https://aoe4world.com/players/7046302"">SymbioseLegend</a>","1377","1476","1476","51.9","The Warchief Club"
"<a href=""https://aoe4world.com/players/ERROR: There was 42 responses for this player name Cosmos"">Cosmos</a>","ERROR: There was 42 responses for this player name Cosmos",,"0",,"The Warchief Club"
"<a href=""https://aoe4world.com/players/7.65611979605752E+016"">OpDVlaM</a>",,,"0",,"The Warchief Club"
"<a href=""https://aoe4world.com/players/4071458"">Dragevann</a>","1505","1581","1581","55.1","The Warchief Club"
"<a href=""https://aoe4world.com/players/11070410"">Cow</a>",,"1305","1305","55.7","The Warchief Club"
"<a href=""https://aoe4world.com/players/6880143"">CAT</a>",,"1705","1705","79.1","The Warchief Club"
"<a href=""https://aoe4world.com/players/7601016"">antihero3mio der VIII</a>","1383","1472","1472","53.5","The Warchief Club"
"<a href=""https://aoe4world.com/players/6960007"">Pacomike</a>","1526","1610","1610","50.8","The Warchief Club"
"<a href=""https://aoe4world.com/players/3553830"">GiveUAnxiety</a>","1791","1813","1813","57.1","The Warchief Club"
"<a href=""https://aoe4world.com/players/7972932"">Pillars</a>",,"1783","1783","77.0","The Warchief Club"
"<a href=""https://aoe4world.com/players/8885686"">OrLuc72</a>","1500","1583","1583","52.3","The Warchief Club"
"<a href=""https://aoe4world.com/players/6971273"">M7</a>","1509","1587","1587","60.3","The Warchief Club"
